region	hispanic	race	education_level	marital_status	birth_gender	described_gender	sexual_orientation	number_kids_household	number_adults_household	had_covid	recent_work_loss	employment	child_tax_credit	difficulty_with_expenses	work_onsite	work_from_home	in_store_shopping	eating_indoors_restaurants	in_person_medical_appointments	in_home_housekeeping	household_food_sufficiency	household_free_food	snap_receipt	anxious	worry	interest	depressed	prescription_mental_health	mental_health_services	mental_health_not_get	private_health_insurance	public_health_insurance	telehealth_personal	telehealth_child	child_missed_checkups	seeing_limitations	hearing_limitations	remembering_limitations	mobility_limitations	housing_owned_rented	building_type	rent_caught_up	mortgage_caught_up	housing_pay_confidence	rent_assistance_apply	eviction_likelihood	foreclose_likelihood	energy_pay_trouble	housing_unsafe_temp	income	kids	active_duty	essential_worker	pandemic_child_impact	summer_educational_catch_up	post_sec_edu_plan_changes	children_public_school	children_private_school	children_homeschool	post_secondary_classes	vaccine_hesitancy	age
2	1	1	4	1	1	1	2	0	2	2	2	2	2	3	2	2	1	1	1	2	1	2	2	2	1	1	1	2	1	2	2	1	1	-88	-88	2	2	2	1	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
3	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	2	2	1	1	2	2	2	1	3	2	-88	-88	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	37
4	1	3	6	1	2	2	2	0	2	1	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	2	1	2	2	2	1	1	1	-88	-88	1	1	4	2	2	3	-88	1	3	-88	-88	-88	1	4	3	-88	1	2	-88	-88	-88	-88	-88	-88	2	0	68
4	1	1	7	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	2	1	2	2	2	1	1	2	-88	-88	2	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	71
2	1	2	2	5	2	2	3	0	2	2	2	1	2	2	1	2	1	1	2	2	2	1	2	1	2	1	1	2	2	2	2	1	2	-88	-88	1	1	1	2	3	5	1	-88	3	4	-88	-88	2	4	1	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	37
1	1	1	3	1	2	2	2	0	2	2	2	2	2	2	-99	-99	1	1	1	-99	1	2	2	1	2	2	1	1	2	2	2	1	1	-88	-88	1	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	70
2	1	1	7	1	2	4	2	0	3	2	2	2	2	2	1	2	1	2	1	1	1	2	2	1	2	1	1	1	2	2	1	1	1	-88	-88	2	1	2	2	1	2	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	1	-88	-88	-88	1	0	69
3	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2	2	2	3	2	2	2	1	1	2	-88	-88	2	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	78
2	1	2	3	5	2	2	2	0	1	1	2	1	2	3	1	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	1	1	2	1	2	5	-88	1	4	-88	-88	-88	2	2	5	-88	2	1	-88	-88	1	-88	-88	-88	1	0	50
2	1	1	7	4	2	2	2	0	2	2	2	1	2	1	2	1	2	2	1	2	1	2	2	2	1	1	1	1	2	2	1	2	2	-88	-88	1	2	1	4	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	66
4	1	1	7	1	1	1	2	0	2	2	1	2	2	3	1	1	1	1	1	2	1	2	2	2	2	1	1	2	2	2	2	2	1	-88	-88	1	2	1	1	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	79
4	2	1	3	1	2	2	2	1	4	1	2	1	1	2	1	2	2	2	1	2	3	2	2	2	2	2	2	1	2	2	1	2	1	1	1	1	2	3	3	3	6	1	-88	3	4	-88	-88	1	2	3	1	2	2	-88	2	1	1	2	2	1	0	49
3	1	1	7	3	2	2	2	0	2	2	2	1	2	1	1	2	1	1	1	1	1	2	2	4	4	3	3	2	2	2	1	2	2	-88	-88	1	2	3	2	2	5	-88	1	4	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	46
3	1	1	6	1	1	1	2	1	1	2	2	1	2	1	1	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	-99	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	2	0	2	1	-88	-88	-88	2	2	2	2	0	51
4	1	1	6	1	2	2	2	0	2	2	2	2	2	1	1	1	1	2	1	2	1	2	2	2	1	1	2	1	1	2	1	2	1	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	36
2	1	1	7	1	2	2	2	0	2	2	2	1	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	76
4	1	1	5	1	2	2	5	1	2	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	1	2	2	1	2	1	1	1	1	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	-88	2	-88	1	1	2	2	0	45
4	2	1	6	5	2	2	2	0	2	2	1	1	2	1	2	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	-88	-88	1	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	39
4	1	1	6	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	2	1	2	1	1	2	2	1	2	1	-88	-88	1	1	1	1	3	3	1	-88	4	4	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	23
3	1	1	6	2	2	2	2	0	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
2	1	1	5	5	2	2	5	0	1	2	2	1	2	1	1	2	1	1	1	2	2	2	2	4	2	3	2	2	1	1	1	2	1	-88	-88	2	1	3	2	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	35
2	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	72
4	1	1	5	1	2	2	2	3	2	2	1	1	1	4	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	3	1	2	2	2	1	1	1	1	3	2	1	-88	3	4	-88	-88	2	4	3	1	2	1	1	2	-88	1	2	2	2	0	30
2	1	1	6	1	2	2	2	0	4	2	2	1	2	2	1	2	1	2	2	2	2	2	2	2	2	4	4	2	2	2	1	2	1	-88	-88	1	1	3	1	2	2	-88	1	4	-88	-88	-88	4	4	-99	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	43
2	1	1	5	1	2	2	2	0	2	2	2	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	72
2	1	2	5	4	2	2	2	0	2	2	2	1	2	2	1	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	1	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	70
2	1	1	7	1	2	2	2	1	2	2	1	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	2	1	2	1	1	2	2	1	1	2	2	3	1	2	5	-88	1	4	-88	-88	-88	2	4	5	1	2	1	1	2	-88	1	2	2	2	0	54
4	1	1	7	1	1	1	2	1	2	1	2	1	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	2	1	-88	-88	2	2	2	2	0	38
1	1	1	7	1	1	1	2	1	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	2	2	1	2	2	1	2	2	2	3	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	7	1	2	2	-88	2	-88	2	1	2	2	0	57
3	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	1	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	2	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	72
3	1	3	4	2	1	1	2	1	3	2	2	1	2	3	1	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	1	1	1	2	2	-88	1	3	-88	-88	-88	3	4	4	1	2	2	-88	-88	-88	2	2	2	2	0	68
4	1	1	7	2	2	2	2	0	3	2	2	2	2	4	2	2	1	2	1	2	2	2	2	3	3	4	3	1	1	2	2	1	2	-88	-88	1	1	1	1	2	2	-88	1	3	-88	-88	-88	2	3	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
2	1	1	7	1	1	1	2	2	2	2	2	1	1	2	1	1	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	3	2	2	1	1	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	2	2	-88	1	2	2	2	0	49
4	2	1	4	3	1	1	2	0	1	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	1	1	2	-88	-88	2	2	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	75
2	2	1	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	2	1	2	1	2	2	2	2	2	1	2	2	2	1	2	2	-88	-88	2	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	56
2	1	1	4	1	2	2	2	1	3	2	2	2	1	3	2	2	1	1	1	2	2	1	1	2	2	2	3	1	1	1	2	1	2	2	3	1	1	2	2	2	2	-88	1	2	-88	-88	-88	4	4	2	1	2	2	-88	1	-88	1	2	2	2	0	40
2	1	1	4	3	1	1	2	0	1	1	2	2	2	1	2	2	1	2	2	1	1	2	2	1	1	1	1	1	1	2	1	1	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	76
2	1	1	7	1	2	2	2	0	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	75
3	1	1	4	1	2	2	2	0	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	72
4	1	1	7	5	2	2	2	0	3	2	2	1	2	1	2	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	2	-88	-88	1	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	30
1	1	1	3	1	1	1	2	0	2	2	2	1	2	2	1	2	1	2	1	2	2	2	2	3	3	3	3	1	2	2	1	1	2	-88	-88	2	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	65
3	1	1	7	5	2	2	2	0	4	2	2	1	2	1	1	1	1	1	1	2	1	2	2	2	2	1	1	2	2	2	1	2	2	-88	-88	2	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	28
2	1	1	7	1	2	2	2	2	2	2	2	1	1	2	1	1	1	2	1	1	1	2	2	4	4	1	2	1	2	2	1	2	2	2	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	2	-88	-88	2	2	2	2	0	30
3	1	1	5	1	2	2	2	0	2	3	2	2	2	2	2	2	2	2	1	2	1	2	2	3	2	2	2	2	2	2	1	1	2	-88	-88	2	2	2	3	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	71
3	1	1	3	2	2	2	2	0	1	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	76
3	1	1	4	5	1	1	2	0	3	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	57
2	1	1	6	1	2	2	2	0	3	2	2	1	2	2	1	1	1	1	1	1	1	2	2	2	2	3	2	2	2	2	1	3	2	-88	-88	1	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	2	-88	-88	1	-88	-88	-88	1	0	54
4	1	1	6	1	1	1	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	2	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	79
4	1	1	7	3	2	2	2	0	3	2	2	2	2	1	1	-99	-99	1	2	1	1	2	2	4	4	3	3	1	2	2	1	1	1	-88	-88	1	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	87
4	1	1	4	1	2	2	2	0	3	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	2	2	4	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
4	1	1	7	2	2	2	3	0	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	2	1	2	1	-88	-88	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	70
2	1	1	7	1	2	2	2	0	3	2	2	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	52
4	1	1	3	1	2	2	2	0	2	1	2	1	2	2	1	2	1	1	1	2	2	2	2	4	4	4	3	1	2	1	1	1	1	-88	-88	2	1	3	1	2	2	-88	1	3	-88	-88	-88	3	3	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	61
4	1	1	4	5	1	1	3	0	2	2	1	1	2	1	1	2	1	2	2	2	3	2	2	4	3	3	4	2	1	2	1	2	1	-88	-88	1	1	1	1	4	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	19
4	1	1	6	1	2	2	2	0	2	2	2	1	2	1	2	1	1	1	2	2	1	2	2	4	3	1	2	2	2	2	1	2	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	44
4	1	1	7	1	2	2	2	3	3	2	2	2	1	2	1	2	1	1	2	2	1	2	2	2	2	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	2	2	2	-88	1	2	2	2	0	35
2	1	1	3	2	2	2	2	0	1	2	2	2	2	3	2	2	1	1	1	2	1	2	2	2	2	2	3	1	2	2	2	1	1	-88	-88	1	3	3	1	1	2	-88	-88	-88	-88	-88	-88	1	1	2	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	80
4	1	1	7	3	2	2	2	0	1	2	2	1	2	1	2	1	1	2	2	1	1	2	2	2	1	2	1	2	2	2	1	2	1	-88	-88	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	69
2	1	2	6	5	2	2	2	1	4	2	2	1	1	2	1	2	1	2	1	2	3	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	2	1	3	1	2	1	2	2	1	1	2	2	1	0	41
2	1	1	7	3	2	2	2	0	1	2	2	2	2	1	2	2	2	2	1	2	1	2	-99	1	1	2	2	2	2	2	1	1	2	-88	-88	1	2	2	2	2	3	-88	1	4	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	75
3	1	1	4	1	2	2	2	2	2	2	2	1	1	2	1	2	1	1	1	2	1	1	2	1	1	2	1	2	2	2	1	1	2	2	2	2	2	2	1	3	2	1	-88	4	4	-88	-88	4	4	2	1	2	1	1	2	-88	2	1	2	2	0	42
1	1	1	7	1	2	2	2	0	3	2	2	2	2	1	2	1	1	1	2	2	1	2	2	3	2	1	2	2	2	2	2	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
2	1	1	4	3	2	2	2	0	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	3	4	4	4	1	1	2	1	1	2	-88	-88	2	2	2	1	2	6	-88	1	4	-88	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	79
2	1	1	6	3	2	2	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	3	3	2	2	1	2	2	1	1	2	-88	-88	1	1	2	1	3	6	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
3	1	1	7	5	1	1	2	0	1	2	2	1	2	1	1	2	1	1	1	2	1	2	2	2	1	2	2	2	2	2	1	2	2	-88	-88	2	1	2	1	3	4	1	-88	4	4	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	28
1	1	1	6	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
4	1	1	3	5	1	1	2	0	5	2	2	1	2	2	1	2	1	1	2	2	1	2	2	3	3	3	4	2	2	1	1	2	2	-88	-88	1	1	2	1	2	2	-88	1	2	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	21
3	1	1	3	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	2	2	2	2	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
4	1	1	4	5	2	2	5	0	4	2	2	1	2	1	1	1	2	1	2	2	1	2	2	3	2	2	2	2	2	2	1	2	2	-88	-88	2	1	2	1	3	6	1	-88	4	4	-88	-88	4	4	1	-88	2	1	-88	-88	1	-88	-88	-88	1	0	20
3	1	1	4	1	2	2	2	0	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	3	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	73
2	1	4	4	3	2	2	2	0	3	2	2	1	2	2	2	2	1	2	1	2	2	2	1	2	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	3	4	1	-88	3	1	-88	-88	4	4	2	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	56
4	1	1	4	1	2	2	2	3	2	2	1	2	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	3	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	-88	-88	-88	2	2	2	1	0	44
2	1	2	7	1	1	1	2	0	2	2	2	1	2	1	1	-99	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	2	2	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	75
3	1	1	7	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	1	1	1	2	2	2	1	1	1	-88	-88	1	1	1	3	2	2	-88	1	4	-88	-88	-88	4	4	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	76
4	1	1	5	3	2	2	1	0	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	1	2	2	1	1	2	-88	-88	1	1	1	1	2	4	-88	1	4	-88	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
4	1	3	4	1	1	1	2	0	2	2	2	1	2	2	1	1	1	1	1	2	2	2	2	1	1	2	1	2	1	2	1	2	1	-88	-88	1	1	1	2	3	3	1	-88	3	4	-88	-88	4	4	7	-88	2	2	-88	-88	1	-88	-88	-88	1	0	50
2	1	1	4	3	2	2	2	0	2	2	2	1	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	3	1	2	-88	-88	2	1	2	2	1	1	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	71
2	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
4	1	1	6	1	1	1	2	0	3	2	2	1	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	2	1	1	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	73
1	1	1	7	5	2	2	2	0	2	2	2	1	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	1	1	2	1	2	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	3	3	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	33
4	1	1	6	3	1	1	2	1	2	2	2	2	2	2	2	2	1	2	1	2	1	1	2	2	1	1	1	2	2	2	2	1	2	2	2	1	1	1	1	2	5	-88	1	3	-88	-88	-88	3	4	4	1	2	2	-88	1	-88	1	2	2	1	0	65
2	1	1	6	2	2	2	2	0	1	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	3	1	2	-88	-88	1	2	2	2	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	83
1	1	3	3	1	1	1	2	2	3	2	2	1	1	3	2	2	1	1	1	2	1	2	1	1	1	1	1	2	2	2	1	1	2	2	1	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	-99	1	2	2	-88	2	-88	1	2	2	2	0	47
2	1	1	5	2	2	2	2	0	1	2	2	2	2	4	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	1	1	2	-88	-88	2	1	2	2	3	6	1	-88	2	3	-88	-88	3	2	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	71
2	1	1	3	1	2	2	2	0	2	2	2	1	2	1	1	2	1	1	2	2	1	2	2	2	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	60
1	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	2	1	1	2	2	1	2	2	2	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	1	6	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	55
1	1	1	4	5	2	2	2	0	4	2	2	2	2	2	2	2	1	1	2	2	1	2	2	3	2	1	1	2	2	2	1	2	2	-88	-88	3	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	4	-88	2	2	-88	-88	1	-88	-88	-88	1	0	22
3	1	1	5	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	2	1	3	1	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	2	1	2	2	-88	2	-88	1	2	2	2	0	81
1	2	1	4	1	2	2	2	2	2	2	2	1	1	4	1	2	1	1	1	2	2	1	2	4	3	3	3	2	2	2	2	1	2	1	1	1	1	2	1	3	6	2	-88	2	2	3	-88	1	1	1	1	2	1	1	1	-88	1	2	2	2	0	33
1	1	1	4	5	1	4	4	0	2	2	1	1	2	3	1	2	1	1	2	2	3	2	2	2	3	2	2	1	1	1	1	2	2	-88	-88	1	2	3	1	3	6	1	-88	3	4	-88	-88	1	4	1	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	24
4	1	3	6	1	2	2	2	1	3	2	2	1	2	1	2	1	1	1	1	2	1	2	2	1	1	1	2	2	2	2	1	2	2	2	3	1	2	2	2	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	2	-88	2	1	1	2	2	1	0	54
4	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	79
1	1	1	6	5	2	2	2	0	1	2	2	1	2	1	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	2	1	2	1	-88	-88	1	1	2	1	2	3	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	38
2	1	1	4	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	2	1	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	70
4	2	4	6	1	1	1	2	2	2	2	2	1	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	2	4	6	1	2	2	2	2	-88	1	2	2	2	0	55
3	1	1	6	3	2	2	2	0	1	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
1	1	1	7	1	2	2	2	2	2	2	2	1	1	1	1	2	1	2	1	2	1	2	2	2	1	1	2	2	2	2	1	2	2	1	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	-88	2	-88	1	2	2	2	0	47
4	1	1	4	1	2	2	2	1	2	2	2	2	1	3	2	2	2	2	1	2	1	2	2	2	4	2	2	1	2	2	1	1	2	2	1	2	1	2	2	2	2	-88	1	4	-88	-88	-88	3	2	2	1	2	2	-88	2	-88	1	2	2	2	0	67
